Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:36:36.990,-54,-32,100,0,1,33,10,-24,100,0,16.3,14.9,7,30378,-1,319,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1500,1656,1576,1500,2012,1500,1643,1500,1525,1513,1513,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.090,-54,-32,100,0,1,33,10,-24,100,0,16.3,14.9,7,30378,0,302,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1647,1582,1500,2012,1500,1643,1500,1525,1513,1513,1534,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.190,-54,-32,100,0,1,33,10,-25,100,0,16.3,14.9,7,30378,0,230,1024,1024,-1024,-852,0,-1,-1,-1,0x000000000000000E,1500,1614,1588,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.290,-54,-32,100,0,1,33,10,-25,100,0,16.3,14.9,7,30378,0,3,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1501,1588,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.390,-54,-32,100,0,1,33,10,-25,100,0,16.3,14.9,7,30378,0,1,1024,1024,-1024,-854,0,-1,-1,-1,0x000000000000000E,1500,1500,1594,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1594,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.490,-33,-26,100,0,1,33,10,-27,100,0,16.3,12.6,7,30378,0,2,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1501,1600,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1600,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.590,-33,-26,100,0,1,33,10,-27,100,0,16.3,12.6,7,30378,0,0,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1500,1500,1606,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.690,-33,-26,100,0,1,33,10,-26,100,0,16.3,12.6,7,30378,0,-214,1024,1024,-1024,-852,0,-1,-1,-1,0x0000000000000006,1500,1472,1618,1500,2012,1500,1394,1500,1525,1513,1513,1524,1549,1500,2012,1618,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.790,-33,-26,100,0,1,33,10,-26,100,0,16.3,12.6,7,30378,-1,-264,1024,1024,-1024,-854,0,-1,-1,-1,0x0000000000000006,1500,1465,1624,1500,2012,1500,1369,1500,1525,1513,1513,1524,1549,1500,2012,1624,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.890,-33,-26,100,0,1,33,10,-26,100,0,16.3,12.6,7,27501,0,-176,1024,1024,-1024,-851,0,-1,-1,-1,0x0000000000000006,1500,1476,1630,1500,2012,1500,1413,1500,1525,1513,1513,1524,1549,1500,2012,1630,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:37.990,-33,-39,100,0,0,33,10,-33,100,0,16.3,12.6,7,27501,0,-69,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1500,1491,1636,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1636,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.090,-33,-39,100,0,0,33,10,-33,100,0,16.3,12.6,7,27501,-6,-23,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1502,1497,1648,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1648,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.190,-33,-39,100,0,0,33,10,-36,100,0,16.3,12.6,7,27501,-122,-5,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1545,1500,1654,1500,2012,1500,1643,1500,1525,1513,1513,1524,1549,1500,2012,1654,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.290,-33,-39,100,0,0,33,10,-36,100,0,16.3,12.6,7,27501,-179,-1,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1568,1500,1666,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1666,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.390,-40,-46,100,0,0,33,10,-39,100,0,16.3,12.6,7,27501,-1,6,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1500,1503,1672,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1672,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.490,-40,-46,100,0,0,33,10,-39,100,0,16.3,12.6,7,27501,0,188,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1593,1672,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1672,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.590,-40,-46,100,0,0,33,10,-39,100,0,16.3,12.6,7,27501,0,293,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1645,1673,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1673,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.690,-40,-46,100,0,0,33,10,-42,100,0,16.3,12.6,7,27501,0,411,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1500,1704,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.790,-40,-46,100,0,0,33,10,-42,100,0,16.3,12.6,7,27501,0,521,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1500,1758,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.890,-47,-45,100,0,1,33,10,-43,100,0,16.3,12.6,7,27501,0,592,1024,1024,-1024,-853,0,-1,-1,-1,0x000000000000000E,1500,1793,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:38.990,-47,-45,100,0,1,33,10,-43,100,0,16.3,12.6,7,27501,1,654,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1500,1823,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.090,-47,-45,100,0,1,33,10,-43,100,0,16.3,10.9,7,27501,24,692,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1491,1842,1681,1500,2012,1500,1643,1500,1525,1513,1512,1524,1549,1500,2012,1681,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.190,-47,-45,100,0,1,33,10,-45,100,0,16.3,10.9,7,27501,169,729,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1435,1853,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.290,-47,-45,100,0,1,33,10,-45,100,0,16.3,10.9,7,27501,208,789,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1420,1879,1685,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1685,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.390,-54,-49,100,0,0,33,10,-50,100,0,16.3,10.9,7,27501,118,812,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1455,1890,1679,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1679,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.490,-54,-49,100,0,0,33,10,-50,100,0,16.3,10.9,7,24921,109,821,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1459,1894,1679,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1679,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.590,-54,-49,100,0,0,33,10,-50,100,0,16.3,10.9,7,24921,91,826,1024,1024,-1024,-849,0,-1,-1,-1,0x000000000000000E,1466,1896,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.690,-54,-49,100,0,0,33,10,-50,100,0,16.3,10.9,7,24921,83,835,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1469,1901,1680,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.790,-54,-49,100,0,0,33,10,-50,100,0,16.3,10.9,7,24921,43,845,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1484,1906,1681,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1681,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.890,-55,-59,100,0,1,33,10,-59,100,0,16.3,10.9,7,24921,2,867,1024,1024,-1024,-847,0,-1,-1,-1,0x000000000000000E,1499,1916,1681,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1681,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:39.990,-55,-59,100,0,1,33,10,-59,100,0,15.8,10.9,7,24921,-127,876,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1549,1920,1681,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1681,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:40.090,-55,-59,100,0,1,33,10,-59,100,0,15.8,10.9,7,24921,-94,885,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1536,1925,1681,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1681,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.190,-55,-59,100,0,1,33,10,-59,100,0,15.8,10.9,7,24921,-50,892,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1519,1942,1680,1500,2012,1500,1643,1500,1525,1513,1511,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.290,-55,-59,100,0,1,33,10,-59,100,0,15.8,10.9,7,24921,2,904,1024,1024,-1024,-840,0,-1,-1,-1,0x000000000000000E,1500,1947,1680,1500,2012,1500,1643,1500,1525,1513,1511,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.390,-66,-61,100,0,1,33,10,-59,100,0,15.8,10.9,7,24921,3,903,1024,1024,-1024,-854,0,-1,-1,-1,0x000000000000000E,1499,1947,1680,1500,2012,1500,1643,1500,1525,1513,1511,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.490,-66,-61,100,0,1,33,10,-59,100,0,15.8,10.9,7,24921,7,916,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1498,1953,1680,1500,2012,1500,1643,1500,1525,1513,1511,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.590,-66,-61,100,0,1,33,10,-59,100,0,15.8,26.2,7,24921,12,926,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1496,1959,1680,1500,2012,1500,1643,1500,1525,1513,1511,1524,1549,1500,2012,1680,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.690,-66,-61,100,0,1,33,10,-59,100,0,15.8,26.2,7,24921,24,947,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1491,1959,1672,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1672,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.790,-66,-61,100,0,1,33,10,-59,100,0,15.8,26.2,7,24921,102,960,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1460,1961,1664,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1664,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.890,-66,-61,100,0,1,33,10,-59,100,0,15.8,26.2,7,24921,95,976,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1464,1968,1660,1500,2012,1500,1643,1500,1525,1513,1511,1524,1548,1500,2012,1660,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:40.990,-66,-61,100,0,1,33,10,-59,100,0,15.8,26.2,7,62513,3,992,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1499,1976,1657,1500,2012,1500,1643,1500,1525,1513,1512,1524,1548,1500,2012,1657,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.090,-72,-65,100,0,1,33,10,-61,100,0,15.8,26.2,7,62513,3,1001,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1499,1980,1649,1500,2012,1500,1643,1500,1525,1514,1512,1524,1548,1500,2012,1649,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.190,-72,-65,100,0,1,33,10,-61,100,0,15.8,26.2,7,62513,32,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1488,1991,1645,1500,2012,1500,1643,1500,1525,1514,1513,1524,1548,1500,2012,1645,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.290,-72,-65,100,0,1,33,10,-67,100,0,15.8,26.2,7,62513,33,1024,1024,1024,-1024,-854,0,-1,-1,-1,0x000000000000000E,1488,1991,1641,1500,2012,1500,1643,1500,1525,1514,1513,1524,1548,1500,2012,1641,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.390,-72,-65,100,0,1,33,10,-67,100,0,15.8,26.2,7,62513,0,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1991,1638,1500,2012,1500,1643,1500,1525,1514,1513,1524,1548,1500,2012,1638,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.490,-72,-65,100,0,1,33,10,-67,100,0,15.9,26.2,7,62513,-20,1024,1024,1024,-1024,-848,0,-1,-1,-1,0x000000000000000E,1507,1991,1638,1500,2012,1500,1643,1500,1525,1514,1513,1524,1548,1500,2012,1638,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.590,-84,-70,100,0,1,33,10,-67,100,0,15.9,26.2,7,62513,-39,1024,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1514,1991,1638,1500,2012,1500,1643,1500,1525,1514,1514,1524,1548,1500,2012,1638,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.690,-84,-70,100,0,1,33,10,-67,100,0,15.9,26.2,7,62513,-36,1024,1024,1024,-1024,-853,0,-1,-1,-1,0x000000000000000E,1513,1991,1638,1500,2012,1500,1643,1500,1525,1514,1514,1524,1548,1500,2012,1638,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.790,-84,-70,100,0,1,33,10,-71,100,0,15.9,26.2,7,62513,0,1024,1024,1024,-1024,-852,0,-1,-1,-1,0x000000000000000E,1500,1991,1638,1500,2012,1500,1643,1500,1525,1514,1514,1524,1548,1500,2012,1638,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.890,-84,-70,100,0,1,33,10,-71,100,0,15.9,26.2,7,62513,2,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1991,1634,1500,2012,1500,1643,1500,1525,1514,1514,1524,1548,1500,2012,1634,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:41.990,-84,-70,100,0,1,33,10,-71,100,0,15.9,26.2,7,62513,0,1024,1024,1024,-1024,-854,0,-1,-1,-1,0x000000000000000E,1500,1991,1630,1500,2012,1500,1643,1500,1525,1514,1515,1524,1548,1500,2012,1630,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.100,-76,-75,100,0,1,33,10,-85,100,0,15.9,33.4,7,62513,0,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1991,1630,1500,2012,1500,1643,1500,1525,1514,1515,1524,1548,1500,2012,1630,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.190,-76,-75,100,0,1,33,10,-85,100,0,15.9,33.4,7,62513,1,1024,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1500,1991,1626,1500,2012,1500,1643,1500,1525,1514,1515,1524,1548,1500,2012,1626,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.290,-76,-75,100,0,1,33,10,-69,100,0,15.9,33.4,7,62513,2,1024,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1500,1991,1622,1500,2012,1500,1643,1500,1525,1513,1515,1524,1548,1500,2012,1622,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.390,-76,-75,100,0,1,33,10,-69,100,0,15.9,33.4,7,62513,2,1024,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1500,1991,1622,1500,2012,1500,1643,1500,1525,1513,1515,1524,1548,1500,2012,1622,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.490,-72,-74,98,0,0,33,10,-73,100,0,15.9,33.4,7,73936,2,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1991,1614,1500,2012,1500,1643,1500,1525,1513,1515,1524,1548,1500,2012,1614,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.590,-72,-74,98,0,0,33,10,-73,100,0,15.9,33.4,7,73936,-60,1024,1024,1024,-1024,-853,0,-1,-1,-1,0x000000000000000E,1521,1991,1610,1500,2012,1500,1643,1500,1525,1513,1515,1524,1548,1500,2012,1610,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.690,-72,-74,98,0,0,33,10,-73,100,0,15.9,33.4,7,73936,-110,1024,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1537,1991,1606,1500,2012,1500,1643,1500,1525,1513,1516,1524,1548,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.790,-72,-74,98,0,0,33,10,-69,100,0,15.9,33.4,7,73936,-149,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1551,1991,1602,1500,2012,1500,1643,1500,1525,1513,1516,1524,1548,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.890,-72,-74,98,0,0,33,10,-69,100,0,15.9,33.4,7,73936,-177,1024,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1560,1991,1598,1500,2012,1500,1643,1500,1525,1513,1516,1524,1548,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:42.990,-75,-74,95,0,0,33,10,-72,100,0,16.0,33.4,7,73936,-118,1024,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1539,1991,1594,1500,2012,1500,1643,1500,1525,1513,1516,1524,1548,1500,2012,1594,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.090,-75,-74,95,0,0,33,10,-72,100,0,16.0,33.4,7,73936,-119,1024,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1539,1991,1591,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1591,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.190,-75,-74,95,0,0,33,10,-72,100,0,16.0,33.4,7,73936,-58,1024,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1519,1991,1590,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1590,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.290,-75,-74,95,0,0,33,10,-87,100,0,16.0,33.4,7,73936,1,1024,1024,1024,-1024,-852,0,-1,-1,-1,0x000000000000000E,1500,1991,1591,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1591,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.390,-75,-74,95,0,0,33,10,-87,100,0,16.0,33.4,7,73936,1,1024,1024,1024,-1024,-854,0,-1,-1,-1,0x000000000000000E,1500,1991,1590,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1590,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.490,-77,-74,100,0,1,33,10,-70,100,0,16.0,33.4,7,73936,1,1024,1024,1024,-1024,-847,0,-1,-1,-1,0x000000000000000E,1500,1991,1589,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1589,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.590,-77,-74,100,0,1,33,10,-70,100,0,16.0,33.4,7,73936,1,1024,1024,1024,-1024,-854,0,-1,-1,-1,0x000000000000000E,1500,1991,1598,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.690,-77,-74,100,0,1,33,10,-86,100,0,16.0,34.8,7,73936,1,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1991,1598,1500,2012,1500,1643,1500,1525,1513,1517,1524,1548,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.790,-77,-74,100,0,1,33,10,-86,100,0,16.0,34.8,7,73936,2,1024,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1500,2007,1598,1500,2012,1500,1643,1500,1525,1513,1517,1524,1549,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.890,-77,-74,100,0,1,33,10,-86,100,0,16.0,34.8,7,73936,2,1024,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1500,2007,1598,1500,2012,1500,1643,1500,1525,1513,1517,1524,1549,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:43.990,-79,-82,98,0,0,33,10,-72,100,0,16.0,34.8,7,73936,1,1024,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1500,2007,1598,1500,2012,1500,1643,1500,1525,1513,1517,1524,1549,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:36:44.090,-79,-82,98,0,0,33,10,-72,100,0,16.0,34.8,7,74480,2,1024,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,2007,1598,1500,2012,1500,1643,1500,1525,1513,1517,1524,1549,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
